official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
train,scene-0048,cf550d9670274ac1a7f274fbacb39c48,9b6ec24f02604f03be62455832f8a596,1532402175448353,29c1c29d330746488a5ba7cfb66cdb33,9b6ec24f02604f03be62455832f8a596,"Construction, narrow road, construction workers, heavy construction vehicles, right turn",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,923c402a3b144655858d07292ebb44c8,1532402176148932,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,7f66bef560d04ebea139163f21cc6cb1,1532402176548740,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,44621cc8effa49a0a8b1a7a58353ca61,1532402176948515,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,0874cd8e6c714fbdb6a970cfc8d477c5,1532402177448403,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,2a281ebb03c94461a1ba6ba7f1acba54,1532402177948307,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,1a754c32909d4589bf7d75dfa6a8266f,1532402178448183,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,2dd4c5b2adbb4c26aed327997b9ffd62,1532402178948622,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,4f21583b722e4b2ba32e51bfb902595d,1532402179448482,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,f0dc7410540c4afd862dac1b76da09f0,1532402179948466,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,4d1c2c7a4b4a4ed7a12890df20fc114c,1532402180548843,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,2ecaf407f6284c2280ab5a7b8372e589,1532402181048727,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,8dc4f09cb42a4d9b9224cd95531be568,1532402181648146,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,78584cd4213443cfa3de4788088a0485,1532402182197771,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,f26aa70cf71f4964943d897b63f4d17b,1532402182647880,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,7af78c057e4f4e4182eeb8d0feb22436,1532402183197522,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,178b909fda4148d3aed88c3ef1100680,1532402183697393,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,24938ac704714c6a913b75e2fe91708e,1532402184197830,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,6f043f07ca55458498864e9c480271de,1532402184697699,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,8248314544d34e79b9bbf8a039c4d558,1532402185147833,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,19820217de5b4a978e4809df6fdf5b69,1532402185647717,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,8672b278247d4e7f857ade21f56e9e70,1532402186196792,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,d8bf165ceaa54c9397a52de87b2434fc,1532402186696665,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,279f0f7f45154cc1af8bfee068727625,1532402187297168,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,49188a7449af4b9997177d265b1294fb,1532402187797047,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,37dce29a4bc946778c0e54c6b6492be2,1532402188296924,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,ad5ef7b2d0d6478e84d8aa573a004aae,1532402188796803,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,95eebfccdb2e40e7b484d88ccdfbc023,1532402189297228,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,347677a32f484ea1a7e4341e098f62c4,1532402189798226,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,fca633901f054d5e866ddfb220523564,1532402190298640,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,075b7e583bec42a8ad2d9a902606bec5,1532402190799067,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,5ab9d4dbc5ec486ba1a5e95d052d72c2,1532402191300073,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,9f8efcb03d3640d39efe4cbadfce6e2e,1532402191800473,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,8df73637b73f4a20acb13ded2bb3786d,1532402192300388,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,953a949dde5f408c8547383264605948,1532402192799126,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,ccaf98ffe8db4d5e8227447ec50d6397,1532402193298453,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,51baa5b6f79c4ce2a08113c4825893b8,1532402193797793,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,d81a488435fd47b68f9a0cfcb0684e1e,1532402194296540,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,1a851cc0c7ad40f8aa0591f2f1a94c69,1532402194895946,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0049,095d9b93b583425f910ae2afaf1d017d,8167a69cab9a468db7a66dfb5dcfc382,1532402195446144,923c402a3b144655858d07292ebb44c8,8167a69cab9a468db7a66dfb5dcfc382,"Construction, barriers behind net, parked trucks, excavators, turn left",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,990723056b344e0bbc58cf3faffdaecf,1532402279050410,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,674aba4c05ac4813946e090b97624bad,1532402279549760,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,bd5296a480d84e7ebfae0b5eb405246a,1532402280049057,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,8b42cdb43ffa4821b3e80a3f6b503290,1532402280698235,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,e89e4f527aad4a68babfb876363dc739,1532402281197030,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,6eb7575992764142a9eb7d5757b7c6ea,1532402281696903,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,ab679f5fb0924fcb9b4049f7a3a27dfb,1532402282197326,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,b2415870ab6343b0b54b9833a8d94371,1532402282697749,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,057db3b976d2449781b5e281b11db22c,1532402283197643,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,1cf2f0c5745d4aa7adc8d449497e780f,1532402283647722,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,4864664f6d414a20b08064b051d4a2c5,1532402284147593,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,44d0bfc1ef784f069ba8e43d18d93185,1532402284646923,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,362982ee86f64d3cb1e68071c7004e20,1532402285146826,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,1b641eb7125146ab9ce3dc52715e3621,1532402285647259,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,2b9f2029aaad456c94a0c2323b519865,1532402286147666,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,e6632eefcf414c5e9e16566bf3a4daee,1532402286698160,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,8504b8f5d6f241558f87b776e8a8cd82,1532402287197731,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,ef45bbb9c7084ced9e8e802fdf903619,1532402287698165,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,05e3ef4be3694a318f401f275ccd3390,1532402288197489,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,57c713e11cdb42e5a2ddd18689462577,1532402288697396,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,8edfdbe3457740018462be0fc31f1284,1532402289197230,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,c7b7b8c7bf7d4042988520988dacf157,1532402289647338,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,b2876433b54c47b394cf2494d626db99,1532402290197548,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,50eff20d206e4d1b81a9fc2953995d91,1532402290697460,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,4df27a116f87461a8542c4bb77ff33f7,1532402291197301,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,269954e45b834eca9f3d1fe1d3a65fa5,1532402291647952,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,6418c381346245459a53cdff48e1a6ae,1532402292148405,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,4d0a2988f7444d4da4538259907ae3df,1532402292647700,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,37d80011ce994955ad4d9a176d52cdff,1532402293147037,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,15a9394391874187a22c9bc977d1dca1,1532402293646924,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,03298f08b51b40f2bf78400cb92975aa,1532402294146774,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,8e0d2821165a4e01a465f5ce0ea1cbbb,1532402294647773,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,4bbc115adf824d6380611aac3041692b,1532402295148201,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,9c397878716c4087a39989c5dc4d9ec2,1532402295648632,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,bc3ea083a33b482d8d9d9ff9faef1a25,1532402296149044,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,67d68db195994a0ca442866b73e01186,1532402296649509,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,e1bad7a97ba34f2dbd67178c2f5463d9,1532402297199136,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,2f362d4c2cb74d828626d7b691392330,1532402297699013,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0050,9a81caa3d5134d7f87ee4786ccef68f7,d7e9b28136e048278c1cda3abefb45dc,1532402298197808,990723056b344e0bbc58cf3faffdaecf,d7e9b28136e048278c1cda3abefb45dc,"Narrow street, seveal peds, shadows, turn left, parked motorcycle",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,bc14cdca19c748bc8b409812ba1f86f0,1532402306148245,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,f51dea38067344389327a2b40c381a4a,1532402306648124,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,a475df2663484288942be40c8b53a3c3,1532402307197769,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,080571d24642475e9b895fe72fa0ccfc,1532402307697089,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,14cfbc93523b417b977e6c1dcdbcb370,1532402308196970,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,f42873863b7e4695ae84f609377755f2,1532402308697396,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,4d83b92996f04642913271e309322901,1532402309197278,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,5b86952691d44018b4c1d7b41303779b,1532402309697154,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,e58a0347983a474aac3285643634499d,1532402310197584,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,7b532fc1fcab4fa6a83fdf28142ab59b,1532402310697461,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,34801195772643398d62604284d7d529,1532402311197891,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,bce8635878634f83b1b3d3cb004638a1,1532402311697795,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,98eac39300bf48bc9b5637567a21ae07,1532402312197668,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,17ada19142c74efcb26c874df31daf2c,1532402312698083,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,2b234992e641469590ee2d2e362e5a2b,1532402313198544,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,00efc10ef0e3438480dc7ac6d0df60b2,1532402313698954,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,b05e696771fb420b98cd35e211e385f9,1532402314198827,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,6849da83768e415286b136009dfb819f,1532402314698720,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,13478b4305e74bf7a8f477bdf83300bc,1532402315198019,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,336446ad881a4fe6afc3e9a35c1c924d,1532402315698467,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,25da4c10701c4d83abe023c2343440f2,1532402316198352,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
train,scene-0051,0e37d4a357db4246a908cfd97d17efc6,844d52090d1742f890ff0e7cd550bc40,1532402316698222,bc14cdca19c748bc8b409812ba1f86f0,b0302700a2994d1aa238d93c59e329d1,"Pass parked vehicles, peds, arrive at intersection",singapore-onenorth
