official_split,scene_name,scene_token,sample_token,timestamp,first_sample_token,last_sample_token,description,location
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,f5a7a188ac7a4ebc8f489e2af867db98,1535657776449414,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,5850f2ddde324e80bb28d792bfefb632,1535657776949270,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,d50a519eecae4c59b5440f50c424edb0,1535657777449151,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,f177de608c51420c904470e3f7610f0b,1535657777949026,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,a416a39a7bb7445e8e083863990dc2a5,1535657778448364,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,021dac450e464cc8bdc4f2f0baf2235b,1535657778948243,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,81884f7b4b1f45a3bd952bfbcf5651f5,1535657779448110,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,ce60ca0e7f1749f380461559de3e8113,1535657779948524,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,2493d6ff221e4dfda32f3f46dfd02fa3,1535657780448992,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,ba8eeec4aec74e2e8cfbdd78af5484c1,1535657780948838,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,7f6f982ee5894e2d87c654abb159b117,1535657781448707,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,4c8b6c42e0294113b78fb64a4fa14fa7,1535657781949169,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,eba35b7afd6d4b9f8f4eebc6477933de,1535657782449044,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,6bacbd0e67734ed5a76a0ffb798a2f40,1535657782948359,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,8f6fc5405819408986cc0822197bfbd9,1535657783398474,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,90493070491d4adeb6098ced8980d14b,1535657783898893,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,dcc9ee6964da49848340b18753a0dc96,1535657784399319,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,bc06995dc3674a41b2c90ba219954932,1535657784899746,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,9ed18ab8b4c2468ea0dfa3b7c6ced37e,1535657785399619,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,7d47a8f93f564e4e9546107d21de0551,1535657785899507,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,e5395428189c42cf9bdad9aac0325a88,1535657786398825,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,32608dbad42d4ecb83a9348a9b6c2dbb,1535657786898712,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,dbce8a40897a4753993c5fd437c9e9a7,1535657787398022,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,761421b97b3b45afb13a861adfd1bb52,1535657787899013,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,7654157b2905440eb11f710e21486ab6,1535657788398908,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,284234f5451d495fa01bd24bd04993dc,1535657788898764,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,59c6164e64f947b4991c1104cb82a514,1535657789398639,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,b422b87bc3b44380a27d7b6d90369477,1535657789898516,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,5ddf6aeb821146de8fd98fd73dfe02df,1535657790398950,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,63525840e5be4ee489490a88a0264639,1535657790899383,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,9c701c349ab54e219095571ba091c19c,1535657791399574,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0780,656bb27689dc4e9b8e4559e3f6a7e534,dcc4df4be89c4ee4a04583d3b59b292b,1535657791899690,7949609177914534a89a8c7985ae4db7,dcc4df4be89c4ee4a04583d3b59b292b,"Parked cars, stop at red light, jaywalker, peds, bus",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,87c3788da01f4f63953f35383d0f5095,1535657792049525,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,b710be81ed1b4c07b4be85e1e5145920,1535657792549958,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,e9043b60e62647dd8f1bb001e8740236,1535657793049815,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,c223c6a23bdb4aed96e70a0ebee9dfed,1535657793550260,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,d410a7a54e514dc189c2bd9fe2074a69,1535657794050690,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,2a73d80698c546739b873783b45d3534,1535657794550582,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,127fa54ea942492fba7e955d525161db,1535657794950434,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,e78da0feb7e4407db87b40d012052b1e,1535657795450256,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,6a85bfb241cc42a3a7f1e8d516f74ff5,1535657795949538,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,a30ed498cb5a4dbb8cc731c73d3536dd,1535657796398558,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,102fadd49f0a42bebb20a558c0f95031,1535657796948190,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,07cc7c2f5d22463398a2cda8670d08e9,1535657797448094,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,358fbfb1ebac44878a94f49577c9c658,1535657797952089,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,72ab6eb24ebe4b6188b86363d6e99feb,1535657798447812,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,8e5cf22369314278a08862383f647c40,1535657798947698,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,eb60a132b3b844788070acf04596941d,1535657799448134,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,ee7b0788afbe44fd80d41c97813c9e7b,1535657799947995,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,5a398aba25c34fa8be1598ffd806ded9,1535657800398684,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,bf0a32cc77d74655b66ecdd4b9108cf6,1535657800948873,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,da7af66ac2e247e0912c555e507a96a1,1535657801549940,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,1d6c7fdb1bbb41c4851a6a2913ea6144,1535657802049799,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,39ae634791ef4f89bcd4ba6436e2e458,1535657802550785,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,7e5447a8b3184ab1a0664511d21b8c6f,1535657803050683,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,82da6e651e9e47eeaaab3417845ccb1c,1535657803550545,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,146a1aefbfdd4b83828c1a1ba64a1470,1535657804050424,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,5cba7499a7004bea8e3318d5dc97e132,1535657804550294,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,3a02e6b18fb24219a3e991754facbcd1,1535657805050349,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,e7a4e9440654403ebc21f1ac13924cf1,1535657805549491,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,a75952698612457388fe4d65286ea809,1535657806049369,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,fa4fd842a896479fa0f126d0e06c78bd,1535657806548170,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,9dad24d222564abc92d4af77980cb842,1535657807048014,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,d4f63f18526e41b9a9ebdeff744657ad,1535657807547892,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,a2c92fa9e1ab4723a600f87f9675eeb0,1535657807947698,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,a51cada4b76a41cabd4bb589a8a32e37,1535657808447547,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,4df2af10c79949eba536dbbaaa631b33,1535657808947460,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,1f7c7394281b4a5ab8be31646be276e7,1535657809447304,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,26b713b54ec04cbaba823597730cbbea,1535657809947728,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,0adea7e136624021ba81b30a63976bd4,1535657810548306,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,640e6f0c6e6d4c3592ea1d737a089c77,1535657811048707,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0781,57dc3221a3d845b5ab17ff0f98ce336f,d6fdf61dee47483393b8168a82f2e7d4,1535657811549669,87c3788da01f4f63953f35383d0f5095,d6fdf61dee47483393b8168a82f2e7d4,"Stop at red light, bus, low traffic, peds, ped crossing crosswalk",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,9699d6a8d9384f8885e8c5318bc621ab,1535657812050099,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,39fdd398931740ba9d8160de0f3118df,1535657812449890,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,6d1abf2d329c483d923683764e9df8b5,1535657812950320,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,1a5cd249cb344a37bc3f7de96dc808b1,1535657813449632,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,01411f0342c645c39ce7ef082d4c27d0,1535657813948974,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,b52f55cafb384e71b16e48be1e1499be,1535657814450035,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,72a064f99d384586a0e16bfedecd2fe9,1535657814948708,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,9d507982a61b4345901b0cf36f69ff57,1535657815448629,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,1decfedef1084fbcb113c5ee8fd29dac,1535657815948479,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,d2033528dce44366925af0c0eefee398,1535657816548454,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,962eba6509994f189ac59e3d8355f15a,1535657817048313,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,6652a70586d741f5b9da67434412dd36,1535657817548743,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,1669cfdeb01442fca45f33c2861534af,1535657818048634,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,c9bb1b45a69f4c698c1b94df4d806519,1535657818548516,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,1f9b04c2eca4497288cf23649ac47b8a,1535657819048379,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,46ad54c9f2a54878a0af35037494050f,1535657819548249,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,862da57e490a440b8dd37d0b6e886efc,1535657820048683,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,b146588255f1428588688dfc6a5426e9,1535657820549112,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,41a9b5c5883e445094a408d611cdf8e5,1535657820948360,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,9ab92b1a1ca94135a08c81a928a57ffd,1535657821448782,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,a5786651d75747668f1b35c115d882f1,1535657821948687,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,c819b8226f8a4827a77983b8e3c1d4bd,1535657822450085,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,1c09b3fbca8c4d1ebdba46bbff8290dc,1535657822947861,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,8af2e40c9e8b4bec94a3d701d8d5753e,1535657823447743,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,b8c807aa77e74ad6ba8cca5c7fa13ae0,1535657823948729,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,d953e42651d340129bcbddfb70c4bae8,1535657824448633,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,c7cba17c87f543e6b9929d5f7becd765,1535657824948476,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
val,scene-0782,7061c08f7eec4495979a0cf68ab6bb79,fd737eecc5cd4e82bf31f0e0656d7f86,1535657825448904,9699d6a8d9384f8885e8c5318bc621ab,7171fa8dc7134a5d899df4a8624722fe,"Parked cars, peds, crossing intersection, bus, trailer, cones",boston-seaport
